Distance_(pixels),Gray_Value
0,37.000
1,39.005
2,31.982
3,29.000
4,29.000
5,31.954
6,32.862
7,32.000
8,32.111
9,34.208
10,37.231
11,34.746
12,32.889
13,31.880
14,24.806
15,22.723
16,24.778
17,25.314
18,26.166
19,31.737
20,29.000
21,22.097
22,21.695
23,24.682
24,34.335
25,37.423
26,33.640
27,33.417
28,23.796
29,21.068
30,30.944
31,37.714
32,31.000
33,30.305
34,32.608
35,37.485
36,39.166
37,42.805
38,35.649
39,35.333
40,39.149
41,38.424
42,41.000
43,38.127
44,34.276
45,36.710
46,39.847
47,44.947
48,45.523
49,43.913
50,41.333
51,38.353
52,38.107
53,39.074
54,40.496
55,41.036
56,42.712
57,45.333
58,41.221
59,42.640
60,46.708
61,49.249
62,44.951
63,37.352
64,36.152
65,38.900
66,43.102
67,40.921
68,35.372
69,32.637
70,35.872
71,38.448
72,38.779
73,39.076
74,39.154
75,39.500
76,37.883
77,35.066
78,38.147
79,35.094
80,28.144
81,29.044
82,31.144
83,30.702
84,31.082
85,31.490
86,33.000
87,31.000
88,28.406
89,29.822
90,35.585
91,37.247
92,38.698
93,35.288
94,32.698
95,37.369
96,45.228
97,44.000
98,36.714
99,23.742
100,29.385
101,33.000
102,39.588
103,40.148
104,42.040
105,41.031
106,41.489
107,39.864
108,34.841
109,34.648
110,38.636
111,40.488
112,42.539
113,48.260
114,50.929
115,54.844
116,50.761
117,47.460
118,53.703
119,57.770
120,63.918
121,58.009
122,52.123
123,41.125
124,46.428
125,50.013
126,55.078
127,51.104
128,45.879
129,41.588
130,40.667
131,40.186
132,46.157
133,52.908
134,53.732
135,51.623
136,50.163
137,48.981
138,47.966
139,40.912
140,37.908
141,35.863
142,35.493
143,39.353
144,43.339
145,48.003
146,48.659
147,49.786
148,44.000
149,38.375
150,35.359
151,35.667
152,32.000
153,29.294
154,31.000
155,34.336
156,34.707
157,34.135
158,33.208
159,34.935
160,36.518
161,42.238
162,44.492
163,50.835
164,45.026
165,38.003
166,42.000
167,45.007
168,50.019
169,59.707
170,63.672
171,68.227
172,61.811
173,58.646
174,57.905
175,54.577
176,51.354
177,43.310
178,38.082
179,45.971
180,50.169
181,51.000
182,49.733
183,51.155
184,56.548
185,53.431
186,49.003
187,51.452
188,54.981
189,61.078
190,62.708
191,62.430
192,53.667
193,52.667
194,53.264
195,59.367
196,62.776
197,64.576
198,64.212
199,60.659
200,59.128
201,57.779
202,56.571
203,50.958
204,42.078
205,38.162
206,43.000
207,45.333
208,48.133
209,44.858
210,44.908
211,45.026
212,41.000
213,37.678
214,36.712
215,39.987
216,35.001
217,28.006
218,24.364
219,33.957
220,40.938
221,42.307
222,45.235
223,44.275
224,44.655
225,44.333
226,46.161
227,49.666
228,46.246
229,43.114
230,42.559
231,45.221
232,46.785
233,42.918
234,42.227
235,40.662
236,38.333
237,41.490
238,53.770
239,58.289
240,59.677
241,56.551
242,52.589
243,37.517
244,46.505
245,49.333
246,51.622
247,56.913
248,63.382
249,63.582
250,64.436
251,54.333
252,57.130
253,58.102
254,50.874
255,48.746
256,50.547
257,50.860
258,50.094
259,56.268
260,55.600
261,54.265
262,56.303
263,57.549
264,55.896
265,48.854
266,46.244
267,48.667
268,53.324
269,55.470
270,48.349
271,42.498
272,35.085
273,34.713
274,32.412
275,39.141
276,49.155
277,55.667
278,53.050
279,45.000
280,38.805
281,36.198
282,40.698
283,41.306
284,44.518
285,43.895
286,36.080
287,35.281
288,44.679
289,48.332
290,49.662
291,48.467
292,40.000
293,34.864
294,36.571
295,45.731
296,47.146
297,51.543
298,58.375
299,54.380
300,57.026
301,58.092
302,60.354
303,55.862
304,47.607
305,41.754
306,44.547
307,49.555
308,49.981
309,48.246
310,49.195
311,50.467
312,52.867
313,52.519
314,53.232
315,56.936
316,58.736
317,68.463
318,67.909
319,60.953
320,68.923
321,74.889
322,66.731
323,60.843
324,57.654
325,56.833
326,52.667
327,52.448
328,52.935
329,50.457
330,50.190
331,61.630
332,57.645
333,55.302
334,60.319
335,64.000
336,62.333
337,53.556
338,45.333
339,52.839
340,55.810
341,53.530
342,50.490
343,44.805
344,41.096
345,41.864
346,43.075
347,47.729
348,45.979
349,42.519
350,36.795
351,32.687
352,32.331
353,35.210
354,38.146
355,42.362
356,38.690
357,34.762
358,33.782
359,42.686
360,50.333
361,49.999
362,45.565
363,39.351
364,41.987
365,43.354
366,47.617
367,48.959
368,47.106
369,49.739
370,51.805
371,58.379
372,75.157
373,69.219
374,58.302
375,57.603
376,57.451
377,53.580
378,56.170
379,59.501
380,65.590
381,63.011
382,59.640
383,59.613
384,59.439
385,62.667
386,72.958
387,73.667
388,67.566
389,64.234
390,63.667
